index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
112397,2017-12-14 05:00:00,1.1833,05:00:00,-0.00025349613554140343,1.1821524146599942,1.179190144974541,1.1782797044925204,1.1794673894718408,0.0011475853400058078,0.0041098550254590185,0.005020295507479622,0.0038326105281591967,1.1797812123948097,1.1788575118760105,1.168202255825572,1.1512180910198786,0.003518787605190532,0.0044424881239895075,0.015097744174427996,0.03208190898012142,1.1776910154237157,1.1600079153771137,1.1381247371215524,1.1646573218245948,0.005608984576284337,0.02329208462288657,0.045175262878447635,0.018642678175405214,0.0035275866002759115,0.013785232220932364,0.02317975256325594,0.002685025188153389,0.02856312137493089,0.013033693599120877,0.0,0.0,1,-0.003642374108650843,-1.0,1.1833,1.0,1.0,-0.00025349613554140343,0.014482787952836983
112398,2017-12-14 06:00:00,1.1827,06:00:00,-0.0005071851334419175,1.1822436788833284,1.1794095109136322,1.1783586383408682,1.1794993955166742,0.00045632111667170966,0.003290489086367865,0.004341361659131904,0.0032006044833259306,1.1798053346064228,1.1788681558874343,1.1682132306508366,1.151231203018621,0.0028946653935773003,0.003831844112565763,0.014486769349163488,0.031468796981379166,1.1776993498406478,1.1600205150909515,1.1381314899263808,1.1646588253844807,0.005000650159352249,0.022679484909048364,0.04456851007361928,0.01804117461551935,0.0028221940863743518,0.013170518959171429,0.022572454939384808,0.002744283366654221,0.028574131587801862,0.013040524456167102,0.0,0.0,1,-0.003303827817751349,-1.0,1.1827,1.0,1.0,-0.0005071851334419175,0.013975602819395066
112399,2017-12-14 07:00:00,1.1824,07:00:00,-0.00025368906313402717,1.1822697324027736,1.1795964164815302,1.1784308055133526,1.1795281143729448,0.00013026759722634118,0.0028035835184696545,0.003969194486647343,0.002871885627055093,1.1798267781220724,1.1788779393891309,1.1682239700674522,1.1512441846083674,0.002573221877927523,0.003522060610868793,0.01417602993254774,0.03115581539163248,1.177707171221945,1.1600329412347103,1.1381381962605503,1.164660303819003,0.0046928287780552145,0.02236705876528955,0.044261803739449546,0.017739696180996578,0.002443732807349608,0.012856781953244134,0.022265346865947718,0.002741618029828752,0.028582593513704964,0.013046867402941364,1.0,0.0,0,-0.0022024574765019964,-1.0,1.1824,1.0,1.0,-0.00025368906313402717,0.013721913756261039
112400,2017-12-14 08:00:00,1.1818,08:00:00,-0.0005075712823630618,1.182191443668978,1.1797341404514343,1.178490969700614,1.1795506082900444,-0.00039144366897803096,0.0020658595485654185,0.003309030299385895,0.0022493917099555287,1.179843085740898,1.1788860337398537,1.1682342471529426,1.1512569108954942,0.0019569142591018274,0.0029139662601462835,0.013565752847057409,0.030543089104505764,1.1777139812531894,1.1600450273306375,1.13814481068344,1.1646617321302006,0.004086018746810582,0.02175497266936244,0.043655189316559984,0.017138267869799332,0.0018082094722322026,0.01224493061770282,0.021658612150633083,0.002640835378933559,0.02858617484540393,0.013052249122988746,1.0,0.0,0,-0.0036849614963172803,-1.0,1.1818,1.0,1.0,-0.0005075712823630618,0.013214342473897977
112401,2017-12-14 09:00:00,1.18265,09:00:00,0.0007189833040380512,1.1822678697241482,1.17991638167322,1.1785652380988174,1.1795812953366775,0.00038213027585176634,0.002733618326780096,0.0040847619011825645,0.00306870466332243,1.1798662833794031,1.1788964602391894,1.168245159910586,1.1512699859013686,0.002783716620597065,0.0037535397608106096,0.014404840089414115,0.03138001409863134,1.1777221942627514,1.1600575786758176,1.1381515528726696,1.1646632311558525,0.004927805737248603,0.022592421324182373,0.04449844712733042,0.017986768844147516,0.0025673037917842145,0.01308052764236328,0.022501360758227233,0.0026865743874706642,0.028596297478034268,0.013058963106898913,1.0,0.0,0,-0.0018631441703980966,-1.0,1.18265,1.0,1.0,0.0007189833040380512,0.013933325777936028
112402,2017-12-14 10:00:00,1.1819,10:00:00,-0.0006343701974173555,1.1822065581034569,1.1800403578186436,1.1786247874184814,1.1796042528085915,-0.000306558103456922,0.001859642181356369,0.0032752125815185273,0.0022957471914082372,1.1798830909547795,1.1789047802939283,1.1682554966555436,1.151282743091747,0.002016909045220228,0.0029952197060714174,0.013644503344456329,0.030617256908253013,1.1777291456866072,1.160069706616586,1.138158180421357,1.164664667556436,0.004170854313392702,0.0218302933834138,0.04374181957864298,0.0172353324435639,0.0017810109627065531,0.012318472251000244,0.021744574929753343,0.0026023052948651593,0.028600347863032782,0.013064478130171198,1.0,0.0,0,-0.002453366147449566,-1.0,1.1819,1.0,1.0,-0.0006343701974173555,0.013298955580518673
112403,2017-12-14 11:00:00,1.1835,11:00:00,0.0013528369358437595,1.1824221317528807,1.1802565854549782,1.1787118447860083,1.179642824562962,0.0010778682471193068,0.00324341454502175,0.004788155213991674,0.003857175437038008,1.1799129827650712,1.1789175094343884,1.168267036779196,1.1512961613578478,0.0035870172349290468,0.004582490565611552,0.015232963220804141,0.03220383864215215,1.1777387477736512,1.1600827162186869,1.1381650493535491,1.1646662371709366,0.005761252226348823,0.023417283781313136,0.045334950646450656,0.01883376282906335,0.0032416533607926845,0.013901577415874222,0.02333681237079399,0.0027793071899187005,0.028616821407223107,0.013072510602714528,1.0,0.0,0,-0.0022011522602146125,-1.0,1.1835,1.0,1.0,0.0013528369358437595,0.014651792516362432
112404,2017-12-14 12:00:00,1.1825,12:00:00,-0.0008453085879505108,1.1824351097940673,1.1803967988640425,1.17877949041483,1.1796711134286753,6.489020593281047e-05,0.002103201135957855,0.003720509585170229,0.0028288865713248512,1.1799343630727976,1.1789274332309692,1.168277811164677,1.1513091575422052,0.002565636927202464,0.0035725667690309493,0.014222188835323113,0.031190842457794913,1.1777466699903338,1.1600951633501593,1.1381717657529475,1.164667723321108,0.004753330009666046,0.022404836649841053,0.04432823424705257,0.01783227667889209,0.0021793718745964363,0.012887808747337859,0.02232966939636294,0.002763996365392041,0.02862520553059245,0.013078946669226044,1.0,0.0,0,-0.0026232297674448632,-1.0,1.1825,1.0,1.0,-0.0008453085879505108,0.013806483928411922
112405,2017-12-14 13:00:00,1.1833,13:00:00,0.0006763040244250618,1.1825792581617227,1.1805782489350396,1.1788602138002793,1.1797070429986884,0.0007207418382773056,0.0027217510649604204,0.00443978619972074,0.0035929570013115697,1.1799621782540144,1.1789395456042906,1.168289182995741,1.1513224815082437,0.003337821745985625,0.004360454395709422,0.015010817004259103,0.03197751849175656,1.1777559101401007,1.160108047768066,1.1381786023286269,1.1646692760142354,0.005544089859899293,0.023191952231934158,0.04512139767137291,0.0186307239857646,0.0028688090260675088,0.013671652909427678,0.023122040937242738,0.002872215163034264,0.028639696745770937,0.013086634125865304,0.5,0.5,0,-0.0017780792966208278,-1.0,1.1833,1.0,1.0,0.0006763040244250618,0.014482787952836983
112406,2017-12-14 14:00:00,1.1821,14:00:00,-0.0010146276341819749,1.1824993818014355,1.1806733583765996,1.1789180671252744,1.179730735642266,-0.0003993818014356165,0.0014266416234003374,0.003181932874725568,0.002369264357733991,1.1799798462023279,1.1789483003256085,1.1682996378155774,1.151335300133188,0.002120153797671831,0.0031516996743914394,0.013800362184422488,0.030764699866812076,1.1777631382430291,1.1601202587354351,1.1381852560779735,1.1646707285777418,0.004336861756971011,0.021979741264564808,0.043914743922026434,0.01742927142225814,0.0016446142636060699,0.012459228880824458,0.0219151545914551,0.0027686461591696077,0.02864454606914024,0.01309240966528713,0.5,0.5,0,-0.0020356241125979732,-1.0,1.1821,1.0,1.0,-0.0010146276341819749,0.013468160318655008
112407,2017-12-14 15:00:00,1.1802,15:00:00,-0.0016086021332628875,1.1821161515011964,1.1806437734780622,1.1789409587837516,1.1797353818240257,-0.0019161515011965056,-0.0004437734780622371,0.0012590412162483133,0.0004646181759742074,1.1799816656552014,1.178951767637726,1.1683086464167771,1.1513473220823205,0.00021833434479856528,0.0012482323622737823,0.01189135358322302,0.02885267791767965,1.177767192921493,1.1601314079532388,1.1381916209841405,1.1646720226865124,0.0024328070785069045,0.020068592046761147,0.04200837901585941,0.01552797731348754,-0.00015906639675905554,0.010552649551993755,0.02000943886365375,0.0023807696771707128,0.028634343572881082,0.013095170234980635,0.5,0.5,0,-0.0011893638306304808,-1.0,1.1802,1.0,1.0,-0.0016086021332628875,0.011859558185392121
112408,2017-12-14 16:00:00,1.1778,16:00:00,-0.002035624112597973,1.1813967929176636,1.1804660376356837,1.178920584519756,1.1797162196277482,-0.003596792917663683,-0.002666037635683516,-0.0011205845197561628,-0.001916219627748239,1.17996363536053,1.178948577145655,1.1683158313929942,1.1513583394408866,-0.0021636353605301033,-0.001148577145654972,0.009484168607005737,0.026441660559113345,1.177767247508978,1.160141218387468,1.1381976213447842,1.1646731166869968,3.2752491021970094e-05,0.017658781612531982,0.03960237865521599,0.013126883313003157,-0.0023249086752129,0.008153404164983502,0.017605199017943274,0.0016805732899154435,0.02860529591964345,0.013094130821981187,0.5,0.5,0,8.490766296759202e-05,1.0,1.1778,1.0,1.0,-0.002035624112597973,0.009823934072794149
112409,2017-12-14 17:00:00,1.1777,17:00:00,-8.490766296759268e-05,1.1807806607647195,1.1802931602834534,1.1788987883676176,1.1796962570571763,-0.0030806607647195787,-0.002593160283453466,-0.001198788367617665,-0.0019962570571765426,1.1799449276302776,1.1789451184832016,1.1683229352299411,1.1513693105614862,-0.0022449276302776155,-0.0012451184832016349,0.00937706477005884,0.0263306894385138,1.1777671356162842,1.1601509678497741,1.1382036056471991,1.1646742022629553,-6.713561628424179e-05,0.017549032150226074,0.039496394352800834,0.013025797737044709,-0.002217216618241813,0.008054427023773347,0.017501022155946844,0.0010844037075430355,0.02857561706879141,0.01309293335332895,0.5,0.5,0,-0.0019530426961224538,-1.0,1.1777,1.0,1.0,-8.490766296759268e-05,0.009739026409826556
112410,2017-12-14 18:00:00,1.1788,18:00:00,0.0009335880160369623,1.1804505506372662,1.1801998377657377,1.1788970242896244,1.179687383224927,-0.0016505506372661571,-0.0013998377657375993,-9.702428962432563e-05,-0.0008873832249269852,1.179935465418457,1.1789447164929436,1.1683308663917655,1.15138073525513,-0.0011354654184569934,-0.00014471649294356403,0.010469133608234538,0.02741926474487011,1.17776885419263,1.1601613226705123,1.1382097556844637,1.1646753794153055,0.0010311458073701818,0.01863867732948754,0.040590244315536365,0.014124620584694547,-0.0010086989793887668,0.009152054110426022,0.01859617200927216,0.0007631674123391717,0.028554730163327106,0.013093474777324364,0.0,1.0,0,-0.0035665798676725873,-1.0,1.1788,1.0,1.0,0.0009335880160369623,0.010672614425863518
112411,2017-12-14 19:00:00,1.1797,19:00:00,0.0007631969842570585,1.1803254588643886,1.180168597905379,1.1789113631415953,1.1796875081434919,-0.0006254588643885839,-0.0004685979053791201,0.0007886368584046899,1.2491856507867993e-05,1.1799335194232632,1.1789468086910242,1.1683394728517262,1.1513925300342824,-0.0002335194232632176,0.0007531913089757758,0.011360527148273736,0.028307469965717532,1.1777720674136072,1.1601721714641438,1.138216041133029,1.1646766314697123,0.0019279325863927887,0.019527828535856214,0.04148395886697065,0.015023368530287629,-7.323201371378651e-05,0.010046917249925956,0.019490772129876818,0.0006379507208964519,0.028540989388980757,0.01309543594389484,0.0,1.0,0,-0.0030573272222289287,-1.0,1.1797,1.0,1.0,0.0007631969842570585,0.011435811410120577
112412,2017-12-14 20:00:00,1.1793,20:00:00,-0.0003391267518724206,1.1801545490536571,1.180114310536293,1.1789183030854953,1.1796836714292,-0.0008545490536571165,-0.0008143105362929948,0.00038169691450473664,-0.00038367142920003866,1.1799282837255505,1.1789477870603011,1.168347769995669,1.1514041533037391,-0.0006282837255504603,0.00035221293969889267,0.010952230004330987,0.027895846696260884,1.177774609730723,1.1601827921351795,1.1382222650325169,1.1646778500863677,0.001525390269277338,0.019117207864820518,0.04107773496748335,0.014622149913632532,-0.0004177085261613533,0.009643001478685076,0.019085620753803437,0.0004708776244570778,0.028524130421811345,0.013096759644355194,0.0,1.0,0,-0.0028884566849896602,-1.0,1.1793,1.0,1.0,-0.0003391267518724206,0.011096684658248156
112413,2017-12-14 21:00:00,1.1788,21:00:00,-0.00042407023238463787,1.1799287908780476,1.1800321661277746,1.178916190530397,1.1796749222071288,-0.0011287908780475142,-0.0012321661277745475,-0.0001161905303970201,-0.0008749222071287032,1.1799189590666614,1.1789473776778627,1.1683556823575194,1.1514155634856202,-0.0011189590666613736,-0.00014737767786265898,0.010444317642480659,0.02738443651438005,1.1777763158709378,1.1601931292855765,1.1382284122430295,1.1646790269347067,0.0010236841290622856,0.018606870714423573,0.04057158775697056,0.014120973065293363,-0.0008380174358369463,0.00914060435308417,0.018580778916437446,0.00025386867091881093,0.028503395581041424,0.013097288936231077,0.0,1.0,0,-0.0024226980291131577,-1.0,1.1788,1.0,1.0,-0.00042407023238463787,0.010672614425863518
112414,2017-12-14 22:00:00,1.1778,22:00:00,-0.0008486803530693697,1.179573992398373,1.1798926557447889,1.1788962585566398,1.1796563586209197,-0.0017739923983730586,-0.002092655744788896,-0.001096258556640084,-0.001856358620919707,1.1799014470082592,1.1789441993463452,1.1683628317274228,1.1514265524221108,-0.002101447008259205,-0.0011441993463452427,0.009437168272577123,0.026373447577889172,1.1777763552788063,1.1602029054492158,1.1382344070300838,1.1646801203514558,2.364472119342764e-05,0.017597094550783954,0.03956559296991613,0.013119879648544108,-0.0017048163301804364,0.008141242373965463,0.0175765529726094,-8.236622254664816e-05,0.02847489458614838,0.013096234927350679,0.0,1.0,0,-0.001360833720532279,-1.0,1.1778,1.0,1.0,-0.0008486803530693697,0.009823934072794149
112415,2017-12-14 23:00:00,1.17655,23:00:00,-0.0010618643085808788,1.1790699936653108,1.1796837397607396,1.1788543610824145,1.17962560259497,-0.00251999366531086,-0.003133739760739607,-0.0023043610824144967,-0.003075602594970084,1.1798737490990998,1.1789375672151918,1.1683690294323985,1.1514370161653753,-0.0033237490990998264,-0.002387567215191844,0.008180970567601697,0.02511298383462468,1.1777743147542163,1.160211982125813,1.1382402115437191,1.1646811095101914,-0.0012243147542163602,0.016338017874186983,0.038309788456280636,0.011868890489808548,-0.0027584242758587623,0.006895659521983677,0.01632309551651495,-0.0005556089296592237,0.028436732933724507,0.013093205244024908,0.0,0.0,1,-0.0026787438685398905,-1.0,1.17655,1.0,1.0,-0.0010618643085808788,0.00876206976421327
112416,2017-12-15 00:00:00,1.1775,00:00:00,0.0008071196886833276,1.1788083280544257,1.1795472560256934,1.1788301760630857,1.1796045570247229,-0.0013083280544257114,-0.002047256025693445,-0.0013301760630854975,-0.0021045570247228973,1.1798541313379505,1.1789335850345404,1.1683759415978543,1.1514478712190341,-0.0023541313379504825,-0.0014335850345403855,0.009124058402145474,0.02605212878096608,1.1777738583236768,1.160221581247342,1.13824615909561,1.1646821777533238,-0.00027385832367676777,0.01727841875265801,0.03925384090438988,0.012817822246676158,-0.0016975792919818875,0.00784711770265517,0.01726905589501182,-0.0007962289702971859,0.028406260118916563,0.013091680570352926,0.0,0.0,1,-0.0030591458255536668,-1.0,1.1775,1.0,1.0,0.0008071196886833276,0.009569189452896597
112417,2017-12-15 01:00:00,1.1786,01:00:00,0.0009337465132402412,1.1787736067120214,1.1794880525240876,1.1788260657762448,1.1795946109155673,-0.0001736067120212681,-0.0008880525240875239,-0.00022606577624473267,-0.0009946109155671843,1.1798437666161492,1.178932660976273,1.1683836812332835,1.1514591798940779,-0.0012437666161488892,-0.000332660976272825,0.010216318766716359,0.027140820105922003,1.177775232935451,1.160231785810781,1.1382522723879178,1.164683337574288,0.0008247670645491477,0.01836821418921941,0.040347727612082274,0.0139166624257121,-0.0005705839819801772,0.008945177820054162,0.01836434282289073,-0.0008210042035459164,0.028384586722070893,0.013091895361162951,0.0,0.0,1,-0.002378728502490463,-1.0,1.1786,1.0,1.0,0.0009337465132402412,0.010502935966136839
112418,2017-12-15 02:00:00,1.1785,02:00:00,-8.4850027627148e-05,1.1787280055933511,1.1794262992413322,1.1788202431730976,1.17958377318373,-0.0002280055933512326,-0.0009262992413321405,-0.00032024317309753414,-0.0010837731837298747,1.1798326611069248,1.1789314624694134,1.1683913393095644,1.151470442209824,-0.0013326611069246483,-0.00043146246941327965,0.0101086606904357,0.02702955779017624,1.1777764388706666,1.1602419291834567,1.1382583696048891,1.1646844889652412,0.0007235611293334719,0.018258070816543404,0.0402416303951112,0.013815511034758863,-0.0006395802978776954,0.008843523726068503,0.01825969334393673,-0.0008557675903786421,0.028362218897100888,0.013091949905425393,0.0,0.0,1,-0.002463578530117611,-1.0,1.1785,1.0,1.0,-8.4850027627148e-05,0.01041808593850969
112419,2017-12-15 03:00:00,1.1786,03:00:00,8.4850027627148e-05,1.1787066713277927,1.179374655538749,1.1788163102592923,1.1795740328551785,-0.000106671327792629,-0.0007746555387488918,-0.00021631025929225167,-0.0009740328551781641,1.1798224738250491,1.1789305442908278,1.1683990672888909,1.1514817414842056,-0.0012224738250490306,-0.00033054429082768344,0.010200932711109,0.027118258515794524,1.1777778091886857,1.160252122448763,1.1382644810473996,1.1646856485935877,0.0008221908113146269,0.018347877551237124,0.040335518952600465,0.013914351406412616,-0.000517917495252984,0.008941543277756703,0.01835498468039121,-0.0008673615273855352,0.028340732340843555,0.01309216059509799,0.0,0.0,1,-0.0015289224077470191,-1.0,1.1786,1.0,1.0,8.4850027627148e-05,0.010502935966136839
