index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
4076,2000-08-25 20:00:00,0.90195,20:00:00,0.0,0.9026543750263808,0.9019681091737104,0.90201089838549,0.9038096659670832,-0.0007043750263806547,-1.8109173710367802e-05,-6.089838548994919e-05,-0.0018596659670832016,0.904645722326388,0.9151843639329844,0.9323498377589874,0.9396182319535455,-0.002695722326387928,-0.013234363932984385,-0.03039983775898736,-0.03766823195354563,0.9218253759968168,0.9363416902090904,0.9471077047142759,0.9492685587710844,-0.01987537599681688,-0.03439169020909038,-0.04515770471427594,-0.047318558771084485,-0.0006607621381660432,-0.020999538992976324,-0.03668583242281692,-0.0011552909407025471,-0.0349725096271577,-0.0274431827742676,0.0,1.0,0,-0.0019413712173885385,-1.0,0.90195,-1.0,0.0,0.0,0.3542386878507842
4077,2000-08-25 21:00:00,0.9023,21:00:00,0.00038797284676760085,0.902595312521984,0.9019888523503536,0.9020160609143204,0.9037947187792904,-0.0002953125219840036,0.00031114764964645936,0.00028393908567958537,-0.0014947187792903052,0.9046263361914592,0.9151486727378626,0.9323260035322012,0.9395992100499576,-0.0023263361914591663,-0.01284867273786261,-0.03002600353220108,-0.03729921004995751,0.9217928512980312,0.936320598551233,0.947092976586586,0.9492549742261724,-0.019492851298031244,-0.03402059855123296,-0.04479297658658599,-0.046954974226172334,-0.00029873614148706595,-0.02062505562787009,-0.03631535016550563,-0.0011994062573063011,-0.034972873858498336,-0.027462122928141097,0.0,1.0,0,-0.0019413712173885385,-1.0,0.9023,-1.0,0.0,0.0,0.3542386878507842
4078,2000-08-25 22:00:00,0.9023,22:00:00,0.0,0.90254609376832,0.9020082990784564,0.9020211312551359,0.9037799195834556,-0.000246093768319966,0.000291700921543514,0.000278868744863936,-0.0014799195834557244,0.9046071102725216,0.9151130804127312,0.9323021890706844,0.9395801996145527,-0.0023071102725215065,-0.012813080412731326,-0.030002189070684412,-0.03728019961455287,0.9217603808385548,0.9362995213174378,0.9470782559085422,0.9492413964059412,-0.019460380838554725,-0.033999521317437775,-0.04477825590854223,-0.046941396405941305,-0.0002888609213420601,-0.020600644842622532,-0.036294888617619016,-0.0012338258151357586,-0.03497308934203136,-0.02748101556738658,0.0,1.0,0,-0.0028301120413148396,-1.0,0.9023,-1.0,-0.08333333333333333,-0.0,0.3542386878507842
4079,2000-08-25 23:00:00,0.9023,23:00:00,0.0,0.9025050781402668,0.9020265303860531,0.9020261110541514,0.9037652669143126,-0.00020507814026671237,0.0002734696139470305,0.000273888945848566,-0.001465266914312591,0.9045880432454758,0.9150775866836991,0.9322783943566813,0.9395612006386118,-0.0022880432454758237,-0.012777586683698994,-0.029978394356681263,-0.037261200638611824,0.9217279645277336,0.9362784584961612,0.9470635426746628,0.9492278253054462,-0.019427964527733543,-0.03397845849616121,-0.04476354267466287,-0.046927825305446265,-0.0002807466236959266,-0.020576306231116972,-0.03627444775100097,-0.0012601887740458786,-0.034973157393136,-0.027499860777712715,0.0,0.0,1,-0.003993128260795998,-1.0,0.9023,-1.0,-0.16666666666666666,-0.0,0.3542386878507842
4080,2000-08-28 00:00:00,0.90335,00:00:00,0.0011630162194811585,0.9026458984502224,0.9021092472369246,0.9020497519281844,0.9037611553607056,0.0007041015497777359,0.0012407527630753368,0.0013002480718155018,-0.00041115536070557285,0.9045778114831166,0.915045099900152,0.9322554520966196,0.9395427481713682,-0.0012278114831165696,-0.011695099900151941,-0.028905452096619544,-0.036192748171368194,0.9216973513190928,0.9362580605127148,0.9470491818272574,0.9492145644199602,-0.01834735131909271,-0.032908060512714665,-0.043699181827257405,-0.04586456441996023,0.0007084867559907504,-0.019505277912814062,-0.03520478951975625,-0.0011152569104833088,-0.034964936688251624,-0.027517213100867518,0.0,0.0,1,-0.004329972347410522,-1.0,0.90335,-1.0,-0.25,-0.00029075405487028963,0.35394793379591394
4081,2000-08-28 01:00:00,0.90265,01:00:00,-0.0007751938372691225,0.9026465820418518,0.9021430442846168,0.9020604706437526,0.9037501538224808,3.417958148177469e-06,0.0005069557153831726,0.0005895293562473425,-0.0011001538224807428,0.9045618791568096,0.9150107640282598,0.9322319737287728,0.9395239501516474,-0.0019118791568097926,-0.012360764028259807,-0.029581973728772918,-0.036873950151647406,0.9216656231343436,0.9362372428773522,0.9470345983142232,0.9492011078023436,-0.019015623134343795,-0.033587242877352264,-0.044384598314223256,-0.046551107802343616,-6.26981755125211e-08,-0.02018214176637248,-0.03588464303206573,-0.0011035717806289203,-0.03496207099483761,-0.027535484667999818,0.0,0.0,1,-0.004329972347410522,-1.0,0.90265,-1.0,-0.3333333333333333,0.00025839794575637415,0.3542063317416703
4082,2000-08-28 02:00:00,0.90265,02:00:00,0.0,0.9026471517015431,0.9021747290168282,0.9020709979536856,0.9037392612103771,2.8482984569810914e-06,0.00047527098317179373,0.0005790020463143363,-0.0010892612103770016,0.9045460785026213,0.9149765232718828,0.932208514825712,0.9395051634579956,-0.0018960785026213007,-0.012326523271882772,-0.029558514825711923,-0.03685516345799567,0.9216339478598208,0.9362164394720264,0.9470200221709012,0.9491876578396788,-0.01898394785982072,-0.03356643947202631,-0.044370022170901365,-0.046537657839678885,-8.03497060847258e-06,-0.02015907001455292,-0.03586451683560682,-0.0010921095088339827,-0.034959084955374364,-0.027553709979858176,0.0,0.0,1,-0.004993075560662839,-1.0,0.90265,-1.0,-0.4166666666666667,-0.0,0.3542063317416703
4083,2000-08-28 03:00:00,0.9035,03:00:00,0.0009412286496161133,0.9027892930846192,0.9022575584532764,0.9020965158473698,0.903736892287502,0.0007107069153807767,0.0012424415467235939,0.0014034841526301411,-0.00023689228750189967,0.9045374332257401,0.914944731966476,0.9321857494071192,0.9394868211030803,-0.0010374332257400145,-0.011444731966475996,-0.0286857494071191,-0.03598682110308038,0.9216037412919781,0.9361961767281056,0.9470057324871182,0.9491744600662004,-0.018103741291978004,-0.032696176728105535,-0.0435057324871182,-0.045674460066200566,0.0007799350818081531,-0.019288683925603872,-0.03499502764335058,-0.0009475992028826764,-0.034949387877340365,-0.02757071877422257,0.0,0.0,1,-0.004993075560662839,-1.0,0.9035,-1.0,-0.5,-0.00047061432480805665,0.35373571741686227
4084,2000-08-28 04:00:00,0.9035,04:00:00,0.0,0.9029077442371828,0.9023352110499464,0.9021215780643812,0.9037345468193088,0.0005922557628171843,0.0011647889500534525,0.0013784219356188787,-0.0002345468193087896,0.904528859397428,0.9149130287277416,0.9321630028596398,0.9394684897962144,-0.001028859397428139,-0.01141302872774175,-0.02866300285963985,-0.035968489796214365,0.9215735850965248,0.9361759278317021,0.9469914500212424,0.9491612688165284,-0.01807358509652468,-0.032675927831702034,-0.04349145002124244,-0.045661268816528544,0.0007252299572951816,-0.019268345195256026,-0.034975557941499424,-0.0008268025821259738,-0.034939630398786226,-0.027587683720003864,0.0,0.0,1,-0.006268569607374947,-1.0,0.9035,-1.0,-0.5833333333333334,-0.0,0.35373571741686227
4085,2000-08-28 05:00:00,0.90415,05:00:00,0.0007191657987055122,0.9031147868643188,0.9024486353593248,0.90215779988466,0.9037386602171372,0.0010352131356811123,0.0017013646406751626,0.0019922001153399593,0.0004113397828626741,0.9045257283280278,0.9148832138872608,0.932140790569438,0.9394505006013923,-0.0003757283280277912,-0.010733213887260784,-0.027990790569437873,-0.03530050060139245,0.9215445619207632,0.9361560952940255,0.9469773881182868,0.9491482717739316,-0.017394561920763163,-0.03200609529402565,-0.042827388118286784,-0.04499827177393168,0.0012850294186397269,-0.018600058346529724,-0.03430657927675182,-0.000623873352818438,-0.034924772273364664,-0.027603709853168512,0.0,0.0,1,-0.006268569607374947,-1.0,0.90415,-1.0,-0.6666666666666666,-0.0004794438658036748,0.3532562735510586
4086,2000-08-28 06:00:00,0.90415,06:00:00,0.0,0.9032873223869324,0.9025549706493671,0.9021933748867198,0.9037427328882548,0.0008626776130675751,0.0015950293506330482,0.0019566251132802077,0.00040726711174521313,0.904522623135234,0.914853481638338,0.9321185966893076,0.9394325222384984,-0.00037262313523411805,-0.010703481638338008,-0.027968596689307627,-0.03528252223849848,0.9215155871436116,0.9361362763067178,0.9469633333149201,0.9491352811528336,-0.017365587143611694,-0.0319862763067178,-0.04281333331491999,-0.044985281152833616,0.0012053997971815114,-0.018581805925344558,-0.034287619479520776,-0.00045541050132236194,-0.034909899103264364,-0.027619694009221932,0.0,0.0,1,-0.0028810480341603002,-1.0,0.90415,-1.0,-0.75,-0.0,0.3532562735510586
4087,2000-08-28 07:00:00,0.90375,07:00:00,-0.00044250235801415744,0.9033644353224438,0.9026296599837816,0.9022211717637428,0.9037428048398564,0.00038556467755623824,0.001120340016218524,0.0015288282362573293,7.195160143691481e-06,0.904516237820067,0.914822723705761,0.9320961040543642,0.9394143510002769,-0.0007662378200669062,-0.011072723705760956,-0.028346104054364107,-0.035664351000276984,0.9214859943903416,0.9361162231846336,0.9469491543598144,0.949122181495609,-0.01773599439034157,-0.03236622318463345,-0.043199154359814466,-0.04537218149560896,0.0007604820225439457,-0.018962354145117242,-0.03466838835759961,-0.00037836951741254676,-0.034898113180210084,-0.027636187105267385,1.0,0.0,0,-0.0028810480341603002,-1.0,0.90375,-1.0,-0.8333333333333334,0.00036875196501179785,0.3536250255160704
4088,2000-08-28 08:00:00,0.90375,08:00:00,0.0,0.9034286961020364,0.9026996812347952,0.9022484722679616,0.9037428760790658,0.00032130389796358733,0.001050318765204894,0.0015015277320383769,7.123920934271055e-06,0.9045099052760996,0.9147920509772368,0.932073630059288,0.9393961907001634,-0.0007599052760994818,-0.01104205097723665,-0.02832363005928795,-0.035646190700163394,0.9214564509851371,0.9360961837604524,0.946934982560108,0.9491090883074772,-0.0177064509851369,-0.03234618376045228,-0.04318498256010783,-0.045359088307477036,0.0007200685790352822,-0.01894294425319687,-0.03464917640329351,-0.0003141799770293163,-0.03488628542406391,-0.02765263732234013,1.0,0.0,0,-0.0026062620458787884,-1.0,0.90375,-1.0,-0.9166666666666666,-0.0,0.3536250255160704
4089,2000-08-28 09:00:00,0.90285,09:00:00,-0.0009963468110849585,0.9033322467516972,0.9027090761576204,0.9022592138346052,0.9037340357218472,-0.00048224675169705744,0.0001409238423795145,0.0005907861653948742,-0.0008840357218472539,0.9044961870506772,0.9147589701124604,0.932050461154707,0.9393775830920232,-0.0016461870506770948,-0.011908970112460282,-0.02920046115470698,-0.036527583092023315,0.9214254576898968,0.9360756008272534,0.9469205227110626,0.9490957419212556,-0.018575457689896768,-0.033225600827253336,-0.0440705227110626,-0.04624574192125541,-0.00015864311644248064,-0.01982080035246692,-0.03552933078736703,-0.0004017889701501964,-0.03488139604134621,-0.027670284231358644,1.0,0.0,0,-0.0026062620458787884,-1.0,0.90285,-1.0,-1.0,0.0009963468110849585,0.35462137232715535
4090,2000-08-28 10:00:00,0.90285,10:00:00,0.0,0.9032518722930808,0.9027178838977692,0.9022697635875586,0.9037252828929182,-0.0004018722930808627,0.00013211610223073933,0.0005802364124414262,-0.0008752828929181611,0.9044825821990188,0.9147259808865926,0.9320273114477916,0.9393589866811494,-0.0016325821990186284,-0.011875980886592584,-0.02917731144779156,-0.036508986681149325,0.9213945160778481,0.9360550319506044,0.9469060701558202,0.9490824021228096,-0.018544516077847902,-0.03320503195060431,-0.04405607015582014,-0.046232402122809546,-0.0001412006678317146,-0.019798715303638026,-0.03550950507677048,-0.00047341059983729833,-0.034876404482130696,-0.02768788604496164,1.0,0.0,0,0.0006661115983184022,1.0,0.90285,1.0,-1.0,-0.0,0.35462137232715535
4091,2000-08-28 11:00:00,0.90045,11:00:00,-0.0026617882959277805,0.9027848935775676,0.9025761411541586,0.9022372678092092,0.9036928543494241,-0.002334893577567554,-0.0021261411541586557,-0.0017872678092093477,-0.0032428543494240625,0.9044492550734068,0.9146864347681524,0.9320022783038148,0.939339179717854,-0.003999255073406927,-0.014236434768152397,-0.031552278303814914,-0.038889179717854105,0.9213596283289336,0.936032991453034,0.9468908379681759,0.9490683767581732,-0.020909628328933727,-0.035582991453034014,-0.046440837968176,-0.04861837675817315,-0.002372789222589905,-0.022169286965807083,-0.03788795862707922,-0.0009079607718565086,-0.03488992464444718,-0.027708748429239427,1.0,0.0,0,0.0006661115983184022,1.0,0.90045,1.0,-1.0,0.0026617882959277805,0.35728316062308313
4092,2000-08-28 12:00:00,0.90045,12:00:00,0.0,0.902395744647973,0.9024432573320236,0.9022053523126164,0.903660746880618,-0.001945744647973036,-0.0019932573320237124,-0.001755352312616365,-0.003210746880617954,0.9044162033785854,0.9146469981983192,0.9319772658993648,0.9393193846698108,-0.003966203378585442,-0.014196998198319209,-0.03152726589936472,-0.038869384669810936,0.9213247987570212,0.9360109660039344,0.9468756134603912,0.9490543583131379,-0.02087479875702136,-0.03556096600393455,-0.04642561346039131,-0.04860435831313803,-0.0022262752933077667,-0.02213996303652008,-0.03786643413362131,-0.0012650022326449186,-0.034903181291225494,-0.027729559556116667,1.0,0.0,0,-0.005568873332745878,-1.0,0.90045,-1.0,-0.9166666666666666,-0.0,0.35728316062308313
4093,2000-08-28 13:00:00,0.90035,13:00:00,-0.00011106175044733879,0.9020547872066444,0.9023124287487722,0.9021722210213196,0.9036279672085328,-0.0017047872066443535,-0.0019624287487721714,-0.0018222210213196808,-0.003277967208532684,0.9043825983919856,0.9146073938620708,0.9319521949457784,0.9392995506315248,-0.0040325983919856645,-0.014257393862070809,-0.03160219494577843,-0.03894955063152483,0.921289860693258,0.9359888936964258,0.9468603638500274,0.9490403179549088,-0.02093986069325815,-0.03563889369642581,-0.04651036385002738,-0.048690317954908746,-0.0021918510463172225,-0.02221043445783993,-0.03794485904865502,-0.0015731800018883302,-0.03491695223953917,-0.0277504572616506,0.5,0.5,0,-0.005568873332745878,-1.0,0.90035,-1.0,-0.8333333333333334,9.255145870611567e-05,0.35737571208178925
4094,2000-08-28 14:00:00,0.90035,14:00:00,0.0,0.9017706560055369,0.902189776951974,0.9021396813602248,0.903595512087656,-0.0014206560055368687,-0.001839776951973904,-0.0017896813602247266,-0.0032455120876561105,0.9043492711325478,0.9145678992356872,0.9319271447602032,0.9392797285210428,-0.0039992711325478325,-0.014217899235687169,-0.031577144760203346,-0.03892972852104282,0.9212549808899744,0.9359668364556236,0.9468451219247824,0.9490262845203598,-0.02090498088997439,-0.035616836455623635,-0.04649512192478245,-0.04867628452035977,-0.0020739066013479024,-0.02218101091237029,-0.03792330594768506,-0.0018248560821192414,-0.034930457388494984,-0.02777130363038538,0.5,0.5,0,-0.0034534652492527913,-1.0,0.90035,-1.0,-0.8333333333333334,-0.0,0.35737571208178925
4095,2000-08-28 15:00:00,0.8992,15:00:00,-0.0012780974760878,0.9013422133379474,0.9020029158924756,0.9020871870502206,0.903551992165996,-0.002142213337947396,-0.0028029158924754998,-0.002887187050220619,-0.0043519921659960215,0.9043067151727746,0.9145253283826352,0.9319012037833514,0.9392593331282136,-0.005106715172774612,-0.015325328382635228,-0.0327012037833514,-0.040059333128213526,0.9212182436830622,0.9359440825691814,0.9468295108785784,0.9490119266214166,-0.022018243683062155,-0.03674408256918138,-0.04762951087857836,-0.04981192662141665,-0.003046077111659884,-0.02329814511674369,-0.039050940938059636,-0.002209778828048625,-0.03495261795543892,-0.02779368293835449,0.5,0.5,0,-0.0034534652492527913,-1.0,0.8992,-1.0,-0.8333333333333334,0.0010650812300731667,0.3584407933118624
4096,2000-08-28 16:00:00,0.8992,16:00:00,0.0,0.9009851777816228,0.9018277336491958,0.9020356301386095,0.9035089031346494,-0.0017851777816227934,-0.0026277336491957732,-0.002835630138609546,-0.004308903134649378,0.9042645109151484,0.9144828754571228,0.9318752842922776,0.9392389499969396,-0.005064510915148368,-0.015282875457122813,-0.03267528429227762,-0.040038949996939466,0.9211815677363199,0.9359213442111104,0.9468139076960358,0.9489975757993516,-0.021981567736319985,-0.0367213442111104,-0.0476139076960358,-0.04979757579935151,-0.002889361176019373,-0.023265405165372063,-0.03902859886070442,-0.002523725353026585,-0.0349744390817911,-0.027816008063031528,0.5,0.5,0,-0.009369317326178312,-1.0,0.8992,-1.0,-0.8333333333333334,-0.0,0.3584407933118624
4097,2000-08-28 17:00:00,0.90075,17:00:00,0.0017222704887760456,0.9009459814846856,0.9017603752961212,0.902012672457563,0.9034815872620292,-0.00019598148468569218,-0.0010103752961210244,-0.0012626724575629524,-0.002731587262029045,0.9042354653703952,0.91444483381093,0.9318506147784741,0.9392193677215924,-0.0034854653703950693,-0.01369483381092984,-0.031100614778473926,-0.03846936772159237,0.9211475347888302,0.9358995804952756,0.9467988200540092,0.9489836785127459,-0.02039753478883011,-0.0351495804952755,-0.04604882005400912,-0.048233678512745966,-0.0013001541250996784,-0.0216875704203478,-0.03745740346271517,-0.002535605777343353,-0.034983902351197305,-0.02783614372391585,0.5,0.5,0,-0.009369317326178312,-1.0,0.90075,-1.0,-0.8333333333333334,-0.0014352254073133714,0.357005567904549
4098,2000-08-28 18:00:00,0.90075,18:00:00,0.0,0.9009133179039048,0.9016972268401136,0.9019901247351066,0.9034545418435932,-0.00016331790390489154,-0.000947226840113502,-0.0012401247351065956,-0.0027045418435931445,0.9042066598714664,0.9144068975456924,0.9318259656945659,0.9391997972152812,-0.003456659871466261,-0.013656897545692215,-0.031075965694565943,-0.03844979721528119,0.921113558591682,0.935877831628646,0.9467837400085124,0.9489697880727086,-0.020363558591681933,-0.035127831628645856,-0.046033740008512236,-0.04821978807270855,-0.0012638028306795337,-0.0216598300817514,-0.037436229575387135,-0.002541223939688253,-0.03499313734381493,-0.027856229481026614,0.0,1.0,0,-0.009537426934038268,-1.0,0.90075,-1.0,-0.8333333333333334,-0.0,0.357005567904549
